,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,10.0,0.08004557600000006,8.854263500628084,10.963596792035817,1.7042098935680001,-1.624164317568,-1.1134,-10.2833
1,3.0,20.0,0.06136100367641162,4.052437352891906,11.482389657779905,0.26733366499552913,-0.2059726613191175,-1.1369,-10.6707
2,3.0,30.0,0.0524,2.841483503392601,8.514310965518087,0.32709999999999995,-0.27469999999999994,-1.2402,-10.6667
3,3.0,40.0,0.16190361651240526,3.5533905148849123,7.939799070552174,0.21528984150173192,-0.05338622498932666,-0.2265,-1.9426
4,3.0,50.0,0.04586239941028625,2.003234324868701,4.108585691506053,0.7568316108744104,-0.7109692114641242,-0.9709,-4.26
5,3.0,60.0,0.1333578428722324,2.360798394004307,3.947677450934071,0.15918074518169956,-0.025822902309467155,-0.1104,-1.4283
6,3.0,70.0,0.03811322693186314,1.4368284222805803,3.3422032275772846,0.5038852036168253,-0.4657719766849622,-0.9417,-3.5372
7,7.0,10.0,0.036126515159000006,5.1204181061296525,19.458786719580274,0.16624581157599994,-0.13011929641699993,-1.2531,-24.0612
8,7.0,20.0,0.04762016297654381,3.960475000356612,12.655637241148568,0.19578918254682343,-0.14816901957027961,-1.1613,-18.033
9,7.0,30.0,0.0403,2.803711393589,7.399785011075448,0.24740000000000006,-0.20710000000000006,-1.0954,-9.047
10,7.0,40.0,0.047108922842970635,2.2640411032840917,7.090308813584118,0.3054176969512763,-0.25830877410830566,-1.2247,-7.824
11,7.0,50.0,0.05422566054670086,2.026710212287431,4.128805340600156,0.6311715984850337,-0.5769459379383328,-0.9465,-4.3909
12,7.0,60.0,0.06531685427388223,1.7695606691719168,3.667552186226274,0.2563041033125697,-0.19098724903868747,-0.7021,-5.2178
13,7.0,70.0,0.012242797432000518,0.6212821007801678,3.5740369233599667,0.4170919690967694,-0.40484917166476886,-1.0438,-3.8422
14,13.0,10.0,0.05964816487500024,6.968788221475017,16.875981312613213,0.1649167566480001,-0.10526859177299985,-0.8615,-16.4395
15,13.0,20.0,0.09396323298043252,6.794163254443929,13.115478475584622,0.21350518731194534,-0.11954195433151282,-0.8559,-11.4609
16,13.0,30.0,0.06929999999999992,3.8210525525142693,7.86937664294115,0.4344000000000001,-0.3651000000000002,-1.2093,-8.4097
17,13.0,40.0,0.06507906020272736,3.351789770852005,6.903823427400919,0.1900416029621963,-0.12496254275946894,-0.8431,-8.3692
18,13.0,50.0,0.06950198031851951,2.633972253129792,4.413418052438105,0.5005695168269495,-0.43106753650843,-0.9483,-4.5544
19,13.0,60.0,0.08286656611052501,1.9980102304590377,3.6896994467823974,0.46188234820726937,-0.37901578209674436,-0.8358,-4.2794
20,13.0,70.0,0.03328716412304189,1.578565936420792,3.7032160158586764,0.2804868812724417,-0.2471997171493998,-0.9756,-3.9865
