,h,max_day,winner_mon,loser_mon,mean,t
0,6.0,3.0,0.10516365992644006,0.6281560330529568,-0.0822,-0.916
1,6.0,5.0,1.9493996165653957,0.0767534266665979,0.2266,1.0735
2,6.0,7.0,1.9410941277086509,0.09115259920503038,0.2232,1.1089
3,6.0,14.0,0.23311934933022482,0.1204130756413424,0.0198,0.8806
4,9.0,3.0,0.1968975173138947,0.07383184950307342,0.0337,0.8778
5,9.0,5.0,0.19765373117021734,0.06335653916985828,0.037,1.0554
6,9.0,7.0,4.409663930248016,0.08191168164468521,0.6355,1.1958
7,9.0,14.0,0.2382136688773775,0.09215983251358772,0.0394,1.0526
8,12.0,3.0,0.10886243748637847,0.0840281825867295,0.0094,0.2105
9,12.0,5.0,0.14295262871961145,0.09402692688104164,0.0183,0.411
10,12.0,7.0,0.15164011963760693,0.12140632039697685,0.0112,0.2534
11,12.0,14.0,0.2800471715912731,0.8496581415119562,-0.1751,-0.7484
12,15.0,3.0,0.16899343999999994,0.10439080999999995,0.0303,0.4119
13,15.0,5.0,0.14982729000000017,0.11450249000000023,0.0166,0.2774
14,15.0,7.0,2.91881616,0.1320960000000002,0.9156,1.007
15,15.0,14.0,3.645749160000001,0.11133764000000013,1.1012,1.0349
16,18.0,3.0,0.14969412841092744,0.17447217469939513,-0.014,-0.1732
17,18.0,5.0,0.2111345482610718,1.5921297105481713,-0.6491,-0.9101
18,18.0,7.0,0.1565753416701261,1.6401212674953332,-0.6994,-1.0198
19,18.0,14.0,0.20448412143714245,0.11327237617408614,0.0516,0.6229
20,24.0,3.0,0.14049584774885648,0.11514333932575371,0.0198,0.1747
21,24.0,5.0,0.1523144196919688,0.5263962598498051,-0.2825,-0.8767
22,24.0,7.0,0.13100733598309833,1.482171520753448,-0.966,-1.0162
23,24.0,14.0,2.756856724240263,2.41797598799691,0.2099,0.0916
24,6.0,3.0,0.10516365992644006,0.6281560330529568,-0.0822,-0.916
25,6.0,5.0,1.9493996165653957,0.0767534266665979,0.2266,1.0735
26,6.0,7.0,1.9410941277086509,0.09115259920503038,0.2232,1.1089
27,6.0,14.0,0.23311934933022482,0.1204130756413424,0.0198,0.8806
28,9.0,3.0,0.1968975173138947,0.07383184950307342,0.0337,0.8778
29,9.0,5.0,0.19765373117021734,0.06335653916985828,0.037,1.0554
30,9.0,7.0,4.409663930248016,0.08191168164468521,0.6355,1.1958
31,9.0,14.0,0.2382136688773775,0.09215983251358772,0.0394,1.0526
32,12.0,3.0,0.10886243748637847,0.0840281825867295,0.0094,0.2105
33,12.0,5.0,0.14295262871961145,0.09402692688104164,0.0183,0.411
34,12.0,7.0,0.15164011963760693,0.12140632039697685,0.0112,0.2534
35,12.0,14.0,0.2800471715912731,0.8496581415119562,-0.1751,-0.7484
36,15.0,3.0,0.16899343999999994,0.10439080999999995,0.0303,0.4119
37,15.0,5.0,0.14982729000000017,0.11450249000000023,0.0166,0.2774
38,15.0,7.0,2.91881616,0.1320960000000002,0.9156,1.007
39,15.0,14.0,3.645749160000001,0.11133764000000013,1.1012,1.0349
40,18.0,3.0,0.14969412841092744,0.17447217469939513,-0.014,-0.1732
41,18.0,5.0,0.2111345482610718,1.5921297105481713,-0.6491,-0.9101
42,18.0,7.0,0.1565753416701261,1.6401212674953332,-0.6994,-1.0198
43,18.0,14.0,0.20448412143714245,0.11327237617408614,0.0516,0.6229
44,24.0,3.0,0.14049584774885648,0.11514333932575371,0.0198,0.1747
45,24.0,5.0,0.1523144196919688,0.5263962598498051,-0.2825,-0.8767
46,24.0,7.0,0.13100733598309833,1.482171520753448,-0.966,-1.0162
47,24.0,14.0,2.756856724240263,2.41797598799691,0.2099,0.0916
48,6.0,3.0,0.10516365992644006,0.6281560330529568,-0.0822,-0.916
49,6.0,5.0,1.9493996165653957,0.0767534266665979,0.2266,1.0735
50,6.0,7.0,1.9410941277086509,0.09115259920503038,0.2232,1.1089
51,6.0,14.0,0.23311934933022482,0.1204130756413424,0.0198,0.8806
52,9.0,3.0,0.1968975173138947,0.07383184950307342,0.0337,0.8778
53,9.0,5.0,0.19765373117021734,0.06335653916985828,0.037,1.0554
54,9.0,7.0,4.409663930248016,0.08191168164468521,0.6355,1.1958
55,9.0,14.0,0.2382136688773775,0.09215983251358772,0.0394,1.0526
56,12.0,3.0,0.10886243748637847,0.0840281825867295,0.0094,0.2105
57,12.0,5.0,0.14295262871961145,0.09402692688104164,0.0183,0.411
58,12.0,7.0,0.15164011963760693,0.12140632039697685,0.0112,0.2534
59,12.0,14.0,0.2800471715912731,0.8496581415119562,-0.1751,-0.7484
60,15.0,3.0,0.16899343999999994,0.10439080999999995,0.0303,0.4119
61,15.0,5.0,0.14982729000000017,0.11450249000000023,0.0166,0.2774
62,15.0,7.0,2.91881616,0.1320960000000002,0.9156,1.007
63,15.0,14.0,3.645749160000001,0.11133764000000013,1.1012,1.0349
64,18.0,3.0,0.14969412841092744,0.17447217469939513,-0.014,-0.1732
65,18.0,5.0,0.2111345482610718,1.5921297105481713,-0.6491,-0.9101
66,18.0,7.0,0.1565753416701261,1.6401212674953332,-0.6994,-1.0198
67,18.0,14.0,0.20448412143714245,0.11327237617408614,0.0516,0.6229
68,24.0,3.0,0.14049584774885648,0.11514333932575371,0.0198,0.1747
69,24.0,5.0,0.1523144196919688,0.5263962598498051,-0.2825,-0.8767
70,24.0,7.0,0.13100733598309833,1.482171520753448,-0.966,-1.0162
71,24.0,14.0,2.756856724240263,2.41797598799691,0.2099,0.0916
