,k,h,max_day,winner_mon,loser_mon,mean,t
0,21.0,6.0,3.0,0.025761429896051347,0.2260406117348257,-0.16965496158317472,-1.7727
1,21.0,6.0,5.0,0.033951917719061475,0.2154834936990806,-0.15490058483559765,-1.6598
2,21.0,6.0,7.0,0.013067775988606423,0.22016652992732988,-0.1760983735551681,-1.9578
3,21.0,6.0,14.0,-0.002497501249687284,0.19458742770952653,-0.1705164046445744,-2.0055
4,21.0,9.0,3.0,0.03201912194328016,0.24830722392378046,-0.1843500509082051,-1.6072
5,21.0,9.0,5.0,0.04193458768803038,0.22279688470004522,-0.15656797529275546,-1.5606
6,21.0,9.0,7.0,0.022508425682822963,0.18822506464059274,-0.14646603470921837,-1.5652
7,21.0,9.0,14.0,0.010706545540035028,0.21475710633157852,-0.17768355451283557,-1.8341
8,21.0,12.0,3.0,0.020120159840382845,0.23529818672124714,-0.18860278429890132,-1.5886
9,21.0,12.0,5.0,0.03383742565309,0.2529686676249594,-0.1903659241233734,-1.5646
10,21.0,12.0,7.0,0.021385660460671918,0.23473067711107287,-0.18705814883333294,-1.6821
11,21.0,12.0,14.0,-0.0029973005400809605,0.20739399909750067,-0.18705814883333294,-1.8764
12,21.0,15.0,3.0,0.034695840000000144,0.2690022500000002,-0.20647535999999989,-1.5136
13,21.0,15.0,5.0,0.027790439999999972,0.2900416399999999,-0.229116,-1.8312
14,21.0,15.0,7.0,0.019898010000000133,0.2757702499999999,-0.22489584000000007,-1.7349
15,21.0,15.0,14.0,0.030631040000000276,0.20670224999999998,-0.15966111000000005,-1.4116
16,21.0,18.0,3.0,0.015715704444885237,0.304658015641758,-0.2573630129103389,-1.6182
17,21.0,18.0,5.0,0.018232592571140627,0.29244633184399693,-0.2454881068104655,-1.7896
18,21.0,18.0,7.0,-0.0029981996397838717,0.2756844308879869,-0.250841138810978,-1.7533
19,21.0,18.0,14.0,0.012531224023210719,0.19408862720997444,-0.16833650151052615,-1.5073
20,21.0,24.0,3.0,0.020792878852524455,0.47042306237716236,-0.4104098627839514,-1.5521
21,21.0,24.0,5.0,0.0421749396276081,0.3646754746911607,-0.30065016931490895,-1.4922
22,21.0,24.0,7.0,0.03323400793112774,0.34939539777277706,-0.295526053020285,-1.5229
23,21.0,24.0,14.0,0.007004893156755454,0.30442236649790333,-0.2801090427155867,-1.5883
24,55.0,6.0,3.0,-0.011942538074191433,0.21373106680832543,-0.19266421890041485,-2.1806
25,55.0,6.0,5.0,-0.0014991002699593636,0.1859660187028358,-0.16317129939687514,-1.8094
26,55.0,6.0,7.0,0.012057738405967466,0.17568610949305552,-0.14347692581832183,-1.5915
27,55.0,6.0,14.0,-0.003495103428799884,0.16887253116034495,-0.15183704796438424,-1.8223
28,55.0,9.0,3.0,0.008692985940406572,0.2510345284721922,-0.2061094517647497,-1.8846
29,55.0,9.0,5.0,0.0006668222360495246,0.2541565522133462,-0.21486712613178238,-1.7912
30,55.0,9.0,7.0,0.0030031512600940946,0.17660583255779483,-0.15449504322393082,-1.6644
31,55.0,9.0,14.0,0.008357665900685873,0.2220295914749475,-0.18492795222465008,-1.5721
32,55.0,12.0,3.0,-0.002747731665994735,0.24354466724259316,-0.21502497628062323,-1.949
33,55.0,12.0,5.0,0.00626172363128763,0.20739399909750067,-0.1786422059951177,-1.4886
34,55.0,12.0,7.0,0.02087934724851337,0.23104567773561446,-0.18440610039967453,-1.4791
35,55.0,12.0,14.0,0.011036326605378122,0.21552835038076812,-0.1810837490669558,-1.6837
36,55.0,15.0,3.0,0.011834810000000084,0.2539520399999997,-0.21482679000000005,-1.5851
37,55.0,15.0,5.0,0.006209610000000199,0.2401049599999998,-0.2087897500000001,-1.6595
38,55.0,15.0,7.0,0.009422089999999939,0.21815368999999984,-0.18801879,-1.6454
39,55.0,15.0,14.0,0.01566084000000001,0.2544000000000002,-0.2118111599999999,-1.407
40,55.0,18.0,3.0,0.031023083770762794,0.31263880817793854,-0.2503956352149602,-1.4534
41,55.0,18.0,5.0,0.01638663097954174,0.2909692504248418,-0.24593477498420613,-1.3486
42,55.0,18.0,7.0,0.010522034597318486,0.23316661174213338,-0.2036393590635175,-1.4061
43,55.0,18.0,14.0,0.02798798631255206,0.2854362143244553,-0.23098889413571388,-1.6018
44,55.0,24.0,3.0,0.016652547693480235,0.3468741805686886,-0.30855449834892346,-1.337
45,55.0,24.0,5.0,0.025690330518817417,0.30073234654628145,-0.25945000894385917,-1.1877
46,55.0,24.0,7.0,0.027072510016480367,0.3172217803727695,-0.2728447766283342,-1.2126
47,55.0,24.0,14.0,0.03700998647188958,0.30824637495798846,-0.2555634761484177,-1.2401
48,90.0,6.0,3.0,0.004508107293280661,0.16717408255008626,-0.14347692581832183,-1.6037
49,90.0,6.0,5.0,0.010040080080031988,0.1637831084267174,-0.1363858079712187,-1.4644
50,90.0,6.0,7.0,0.017115993708622712,0.19113286834761722,-0.15096012191026942,-1.5934
51,90.0,6.0,14.0,0.00903245837250699,0.17967534613831138,-0.1492040938071938,-1.5604
52,90.0,9.0,3.0,0.00936386017280011,0.1859699408224742,-0.15627206019168172,-1.5473
