,h,max_day,winner_mon,loser_mon,winner_t,loser_t,mean,t_com,t_sim
0,3.0,3.0,0.11671179652661667,0.3956783871563796,26.504458776249482,19.62801497736368,-0.2059742567135905,-0.7628,-13.3283
1,3.0,5.0,0.15256188873279486,0.07224666847016836,35.47522403303471,19.809327214280277,0.07544533365911543,0.8085,26.36
2,3.0,7.0,4.647009861905404,0.06270198062190069,21.050268491617732,17.886390077572948,4.3638956190566685,1.2102,20.4046
3,3.0,14.0,0.20236608705925296,0.09048628609670306,44.71330651443067,24.61504029125655,0.10352892729540386,1.0764,35.0908
4,6.0,3.0,0.10516365992644006,0.6281560330529568,17.051117615592812,13.719775975795656,-0.34876120087776596,-0.916,-11.0365
5,6.0,5.0,1.9493996165653957,0.0767534266665979,13.611048680931791,14.149882992364049,1.7766094777463755,1.0735,12.7649
6,6.0,7.0,1.9410941277086509,0.09115259920503038,14.182351247860392,16.307418839057874,1.7383399473540795,1.1089,13.1464
7,6.0,14.0,0.23311934933022482,0.1204130756413424,28.332030395824116,19.897809393061937,0.10299879543997648,0.8806,21.3454
8,9.0,3.0,0.1968975173138947,0.07383184950307342,16.618781420956292,9.885564990936976,0.11681624093829535,0.8778,12.748
9,9.0,5.0,0.19765373117021734,0.06335653916985828,18.31451535683259,9.307130444711335,0.1287450392399574,1.0554,16.1247
10,9.0,7.0,4.409663930248016,0.08191168164468521,12.038749331852644,11.466003674534191,4.154285785665161,1.1958,11.6014
11,9.0,14.0,0.2382136688773775,0.09215983251358772,20.293175531722685,12.746015173869477,0.13747634797830033,1.0526,17.0494
12,12.0,3.0,0.10886243748637847,0.0840281825867295,11.297859270579256,8.54851075341981,0.023665934253376708,0.2105,5.2409
13,12.0,5.0,0.14295262871961145,0.09402692688104164,13.390384320366204,10.810103863754543,0.0463798295451463,0.411,9.3918
14,12.0,7.0,0.15164011963760693,0.12140632039697685,14.827188087131407,13.243945595497513,0.028235638427399845,0.2534,4.8528
15,12.0,14.0,0.2800471715912731,0.8496581415119562,17.66577355130408,10.123689277588209,-0.38197896215818905,-0.7484,-6.3344
16,15.0,3.0,0.16899343999999994,0.10439080999999995,9.881463043404628,9.389833213348693,0.06151809000000008,0.4119,4.5831
17,15.0,5.0,0.14982729000000017,0.11450249000000023,12.444109484952858,10.110891654755646,0.03347555999999985,0.2774,4.0296
18,15.0,7.0,2.91881616,0.1320960000000002,8.070480043827398,11.75164323689124,2.66952336,1.007,7.5523
19,15.0,14.0,3.645749160000001,0.11133764000000013,8.05693884486927,10.907125127925228,3.4150414399999995,1.0349,7.6743
20,18.0,3.0,0.14969412841092744,0.17447217469939513,10.40389056729819,11.980744712450052,-0.023224274266070988,-0.1732,-3.2212
21,18.0,5.0,0.2111345482610718,1.5921297105481713,10.844024534206223,7.3733050695316384,-0.8254289273820927,-0.9101,-6.1969
22,18.0,7.0,0.1565753416701261,1.6401212674953332,9.783852709861154,7.851813008881974,-0.8651094184346599,-1.0198,-6.95
23,18.0,14.0,0.20448412143714245,0.11327237617408614,12.868663531591007,8.244132450434114,0.08747086170723706,0.6229,7.5469
24,24.0,3.0,0.14049584774885648,0.11514333932575371,9.077723185205086,6.16935282914111,0.024810955629937625,0.1747,2.7733
25,24.0,5.0,0.1523144196919688,0.5263962598498051,7.9706407344166115,7.69143402985461,-0.3396451349809856,-0.8767,-5.5703
26,24.0,7.0,0.13100733598309833,1.482171520753448,8.038099152055791,6.677649115731921,-0.9854001415125827,-1.0162,-6.0589
27,24.0,14.0,2.756856724240263,2.41797598799691,6.605748957392604,6.175814953925099,0.2689276065342403,0.0916,0.5273
