,k,h,max_day,winner_mon,loser_mon,winner_t,loser_t,mean,t_com,t_sim
0,21.0,3.0,3.0,0.021199565414410815,0.19765278027849886,6.586391936089885,45.44571702412226,-0.1506861970751111,-1.9028,-60.0487
1,21.0,3.0,5.0,0.023239515932911292,0.20472899499742003,7.07938549997832,48.52614546795332,-0.15327254378017374,-1.9648,-63.0749
2,21.0,3.0,7.0,0.022219082692386705,0.2285889750061143,6.530297847145677,49.137919129019835,-0.17117940057179581,-2.0692,-59.9688
3,21.0,3.0,14.0,0.0050112650131324266,0.20591201547093485,1.5403257214927715,49.10034501657105,-0.1694887930955693,-2.2046,-72.5492
4,21.0,6.0,3.0,0.025761429896051347,0.2260406117348257,5.0783299072543056,28.974460138261637,-0.16965496158317472,-1.7727,-34.6177
5,21.0,6.0,5.0,0.033951917719061475,0.2154834936990806,6.116845025091667,30.47592953241782,-0.15490058483559765,-1.6598,-43.4467
6,21.0,6.0,7.0,0.013067775988606423,0.22016652992732988,2.706039265771594,30.028732463870845,-0.1760983735551681,-1.9578,-37.102
7,21.0,6.0,14.0,-0.002497501249687284,0.19458742770952653,-0.531714646070724,28.951701156361786,-0.1705164046445744,-2.0055,-38.3847
8,21.0,9.0,3.0,0.03201912194328016,0.24830722392378046,4.985395440354742,20.44030217635722,-0.1843500509082051,-1.6072,-22.7068
9,21.0,9.0,5.0,0.04193458768803038,0.22279688470004522,6.191587390464454,23.22929553135014,-0.15656797529275546,-1.5606,-25.2125
10,21.0,9.0,7.0,0.022508425682822963,0.18822506464059274,3.26063944798811,22.76865014396679,-0.14646603470921837,-1.5652,-34.3538
11,21.0,9.0,14.0,0.010706545540035028,0.21475710633157852,1.6944883025217417,22.64562571205172,-0.17768355451283557,-1.8341,-28.802
12,21.0,12.0,3.0,0.020120159840382845,0.23529818672124714,2.621188161966409,16.773378768308955,-0.18860278429890132,-1.5886,-19.8283
13,21.0,12.0,5.0,0.03383742565309,0.2529686676249594,3.4719469604122963,19.05545066255517,-0.1903659241233734,-1.5646,-24.1172
14,21.0,12.0,7.0,0.021385660460671918,0.23473067711107287,2.507548662608227,19.043523715167982,-0.18705814883333294,-1.6821,-27.8474
15,21.0,12.0,14.0,-0.0029973005400809605,0.20739399909750067,-0.44573884133231373,17.902924052315146,-0.18705814883333294,-1.8764,-26.2262
16,21.0,15.0,3.0,0.034695840000000144,0.2690022500000002,3.716424324752993,14.776679323094575,-0.20647535999999989,-1.5136,-16.6919
17,21.0,15.0,5.0,0.027790439999999972,0.2900416399999999,3.0017690868141034,17.36940812253992,-0.229116,-1.8312,-22.4187
18,21.0,15.0,7.0,0.019898010000000133,0.2757702499999999,2.0784185826168415,16.02246464948665,-0.22489584000000007,-1.7349,-21.5251
19,21.0,15.0,14.0,0.030631040000000276,0.20670224999999998,3.0736005008034795,15.562498083010702,-0.15966111000000005,-1.4116,-26.1082
20,21.0,18.0,3.0,0.015715704444885237,0.304658015641758,1.4781165342134495,12.66639118253176,-0.2573630129103389,-1.6182,-15.3443
21,21.0,18.0,5.0,0.018232592571140627,0.29244633184399693,1.7667877183050584,14.60477375561937,-0.2454881068104655,-1.7896,-20.8836
22,21.0,18.0,7.0,-0.0029981996397838717,0.2756844308879869,-0.323799885680779,12.753593272156222,-0.250841138810978,-1.7533,-18.0267
23,21.0,18.0,14.0,0.012531224023210719,0.19408862720997444,1.223167802857061,13.453769059690483,-0.16833650151052615,-1.5073,-20.7167
24,21.0,24.0,3.0,0.020792878852524455,0.47042306237716236,1.4978166113513471,9.916306398503462,-0.4104098627839514,-1.5521,-10.9383
