,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,10.0,0.18395133453900026,4.423851459277083,4.4970944139883935,0.20455014400000016,-0.0205988094609999,-0.0706,-0.5139
1,3.0,20.0,0.09721056049967003,1.5129213214097073,4.21451434320829,0.5160475574245686,-0.4188369969248986,-0.9326,-6.4726
2,3.0,30.0,0.4925999999999999,2.580792043878976,3.006002814586049,0.4866999999999999,0.005900000000000016,0.0097,0.0985
3,3.0,40.0,0.16468479826661797,1.0519603449349966,2.3834460478661654,0.915077179183168,-0.75039238091655,-0.836,-3.1621
4,3.0,50.0,0.23604074634706929,1.3705497830227056,1.6814052986053334,0.4053863287331416,-0.16934558238607234,-0.3092,-2.3384
5,3.0,60.0,-0.14209557641891135,-1.6922360950669992,-2.156517197184347,-0.10596420653309413,-0.03613136988581722,-0.2463,-1.0055
6,3.0,70.0,0.3702643817019029,1.7726551934283126,1.5314787033838502,0.7222454963421083,-0.35198111464020543,-0.5848,-1.3917
7,7.0,10.0,0.22161150899999993,4.684068324399419,5.242564134609964,0.3007402552959997,-0.07912874629599975,-0.2219,-2.5507
8,7.0,20.0,0.27058157191539656,2.773030595751066,3.5272019982404412,0.32935034095606275,-0.05876876904066619,-0.1319,-2.6577
9,7.0,30.0,0.32099999999999995,2.787689620500838,2.9650203826231674,0.6425999999999998,-0.3215999999999999,-0.535,-2.8449
10,7.0,40.0,0.4134109747059047,2.004600456494929,2.285267538155183,0.6930692821371758,-0.27965830743127107,-0.3623,-2.746
11,7.0,50.0,0.3157632721506698,1.5322684497045524,1.681744086160579,0.57554626323596,-0.25978299108529024,-0.358,-1.867
12,7.0,60.0,-0.10250348190090453,-0.6578610605477171,-0.5993164439864671,-0.09247589563692582,-0.010027586263978705,-0.0308,-13.7791
13,7.0,70.0,0.4121802349046675,2.464933360228956,1.8909611869210086,0.6447828391437804,-0.23260260423911294,-0.5348,-1.4529
14,13.0,10.0,0.22951353709699962,4.884350488166935,5.66640293712088,0.25691471308799985,-0.027401175991000226,-0.0893,-0.7727
15,13.0,20.0,0.3503515921096254,3.560594114277869,4.588197230992877,0.45307893756292517,-0.10272734545329976,-0.2325,-2.2343
16,13.0,30.0,0.47550000000000003,2.4272301292054084,3.147219205893502,0.6026,-0.1271,-0.1895,-0.689
17,13.0,40.0,0.47412980921928716,2.433842553360719,2.895921340191927,0.9439340340114266,-0.46980422479213946,-0.6615,-3.4395
18,13.0,50.0,0.6432225599412502,1.9928473832303575,1.9168344669381048,0.8266670953804869,-0.18344453543923667,-0.2296,-1.725
19,13.0,60.0,0.6402743672934721,1.6687617443752796,1.7668966175142102,0.6565928890345991,-0.016318521741127023,-0.022,-2.0858
20,13.0,70.0,0.35122169240694867,28.411337616963372,4.291828989974359,0.47404101549183353,-0.12281932308488486,-0.931,-1.4783
