,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,10.0,0.12097473107199974,3.17652971201543,7.933125855322475,0.4287697684470002,-0.30779503737500047,-0.9753,-6.4136
1,3.0,20.0,0.10650629839689585,1.7359334474742953,5.822141656176531,0.8180444425634925,-0.7115381441665967,-1.4242,-7.8181
2,3.0,30.0,0.49150000000000005,3.081519736773703,3.8354312979536633,0.6933,-0.20179999999999998,-0.3418,-3.6948
3,3.0,40.0,0.24984565382748003,1.521256513818219,2.2717242629770826,2.1707106093497353,-1.9208649555222552,-0.9107,-2.386
4,3.0,50.0,0.29476438056191867,1.4539620875872301,2.712920216348346,0.5839949403757063,-0.28923055981378765,-0.5452,-3.8397
5,3.0,60.0,-0.10144560543058945,-1.1900536607543462,-46.57571916810834,-0.028660718389295292,-0.07278488704129416,-0.5949,-0.8478
6,3.0,70.0,0.35645831242001247,1.6514058056335221,1.4645651337891252,1.5996324863003264,-1.243174173880314,-0.9006,-1.4413
7,7.0,10.0,0.19236482886400008,4.182103378391015,7.587648980095865,0.4306734408320001,-0.23830861196800002,-0.6731,-7.5991
8,7.0,20.0,0.19929355867193754,2.3034292567344186,4.4162015178823655,0.5622882068760553,-0.36299464820411775,-0.7146,-5.3051
9,7.0,30.0,0.3197000000000001,2.6336345911900825,3.1990796586162618,1.0247000000000002,-0.7050000000000001,-0.8402,-3.1286
10,7.0,40.0,0.354047376383257,2.0949162612777035,2.218635834451153,1.8505131954755836,-1.4964658190923266,-0.8176,-2.1438
11,7.0,50.0,0.409829023619662,1.5672951435764355,2.2932363222764605,0.6098181346234715,-0.19998911100380945,-0.3035,-3.4443
12,7.0,60.0,-0.11524014557621343,-0.7940654602871767,-1.2927826655907608,-0.12387215544761954,0.00863200987140611,0.0328,0.1621
13,7.0,70.0,0.3951369463989669,2.2656175142173343,1.4773770682558347,1.7421527975288855,-1.3470158511299186,-0.9129,-1.4084
14,13.0,10.0,0.2628639051289998,6.056684859495246,9.1960414645419,0.6036672276250004,-0.34080332249600054,-0.8997,-7.4035
15,13.0,20.0,0.34670572690361734,3.7896765430475328,5.136396327638106,0.8235394195837937,-0.4768336926801764,-0.8123,-4.8613
16,13.0,30.0,0.4798,2.935860094091314,3.4589758867311233,1.0667999999999997,-0.5869999999999997,-0.6865,-2.0593
17,13.0,40.0,0.6243879046530976,2.830483710728641,2.102485312810359,1.829222582592016,-1.2048346779389185,-0.7148,-1.7403
18,13.0,50.0,0.6043955065453399,1.961537473254648,1.8314763238948344,1.2424751231605589,-0.638079616615219,-0.5688,-1.7223
19,13.0,60.0,0.46615142464890025,1.6957853705426649,1.6899600205757146,1.0205939720785078,-0.5544425474296075,-0.5735,-1.646
20,13.0,70.0,0.35508738266901485,54.740745203395846,1.676731519930523,1.4412635375709635,-1.0861761549019486,-1.0114,-1.424
