,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,3.0,0.1289204227681049,6.7978139334124865,13.435976407230251,0.30528226116089385,-0.1393963360973398,-0.6637,-8.6276
1,3.0,6.0,0.32314430145089834,9.560954138325544,7.7838328664517,0.21840870290967418,0.08954512659215985,0.3743,4.2369
2,3.0,9.0,0.2940426341751572,5.418691747041269,6.037410908130271,0.2714252426639827,0.019126670238592602,0.0614,0.4309
3,3.0,12.0,0.17821566145062073,3.534163523813301,5.334784302694954,0.2940086684447256,-0.0989001337511064,-0.3537,-4.3026
4,3.0,15.0,0.35839025,3.9665765448255814,3.8825335610555167,0.25843523999999984,0.08930969000000011,0.2321,2.2262
5,3.0,18.0,0.3271652350614136,3.696052969316982,3.550758376015107,0.22900087799672586,0.09040242072748383,0.2581,1.803
6,3.0,24.0,0.3689334312488868,2.476689922197798,3.1293249784556014,0.37239497278608225,-0.0032489430626554405,-0.0063,-0.0613
7,7.0,3.0,0.10134545169089604,5.397937243232363,11.980551638596506,0.22979306073914496,-0.10561651984529852,-0.5436,-9.7749
8,7.0,6.0,0.16660837197398615,5.456936699508562,8.699405885525392,0.2835912888620884,-0.09561792499119559,-0.422,-5.2073
9,7.0,9.0,0.07453276123233854,2.186739580584094,6.606626555284671,0.3254471182247378,-0.20469054887455018,-0.8496,-8.0768
10,7.0,12.0,0.1771125666194966,3.2969713289773326,6.158739335932103,0.3355474012600612,-0.13256930038107861,-0.4843,-4.7645
11,7.0,15.0,0.24389408999999995,4.1727619346955045,3.5698523916312435,0.2409960000000002,0.002601690000000101,0.0083,0.0723
12,7.0,18.0,0.17607227287175697,2.281170231814293,4.702953471439666,0.35020202920300614,-0.1535766156951892,-0.4676,-4.7234
13,7.0,24.0,0.3009958500499066,2.6730789748925132,3.1116093252004786,0.4040284727452319,-0.09604019903170002,-0.2062,-4.0357
14,13.0,3.0,0.21541388378955717,10.576534223045329,9.571438889291112,0.2142224768519574,0.0010004501200209237,0.0032,0.0622
15,13.0,6.0,0.21665290240000012,7.293293916825302,9.81540207682539,0.3559938776730116,-0.10891877851319887,-0.4786,-5.4962
16,13.0,9.0,0.21361159544056352,5.909404292801781,7.515207603145182,0.3315470077469238,-0.09623604708327038,-0.4167,-4.8287
17,13.0,12.0,0.26042372389020696,4.716788288162909,4.852098018257105,0.29634442363169167,-0.030712296746974288,-0.1018,-1.6412
18,13.0,15.0,0.2521610000000001,3.716458315768553,4.178405895144049,0.30462083999999967,-0.045861759999999974,-0.1374,-1.1948
19,13.0,18.0,0.20699877647967835,3.184986004898315,4.43330415735451,0.44933629896904725,-0.206984003709357,-0.6073,-3.8307
20,13.0,24.0,0.3932008183320215,3.55111190752215,3.3774011275698483,0.528300955879921,-0.12364012238954847,-0.2409,-2.1673
