,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,21.0,10.0,0.036433728,4.804092790665989,19.369967266147015,0.17223906918400012,-0.12188294502399999,-1.2467,-29.6431
1,21.0,20.0,0.05066852307233427,3.9215802990312234,13.041762335326023,0.2545315571829989,-0.1880982541421654,-1.3367,-15.0427
2,21.0,30.0,0.08800000000000008,3.9682750697380227,7.239015011600915,0.25249999999999995,-0.16449999999999998,-0.766,-9.2398
3,21.0,40.0,0.06662093296719829,3.0922559379523147,5.156539009934252,0.6577699090182647,-0.7863793791418646,-1.033,-5.2521
4,21.0,50.0,0.053182675791130896,2.074015941574095,5.561765527475182,0.26560401364798847,-0.2570809923883971,-1.0422,-7.8979
5,21.0,60.0,0.16228223766863104,2.668563167858605,3.6162169763374945,0.9019200824430031,,-0.8545,-3.813
6,21.0,70.0,0.024083714405963574,0.9173057233213321,4.07826321077919,0.20985100078024121,-0.25859727262713184,-1.0546,-6.205
7,55.0,10.0,-0.006286779260999964,-0.927595588375161,16.066926999389757,0.1879848550709997,-0.17259290092800006,-1.6031,-22.4562
8,55.0,20.0,0.017601234085828033,1.412719931229048,10.594145919420246,0.2056739026585921,-0.176174800171784,-1.2917,-16.0708
9,55.0,30.0,0.06679999999999997,3.3423953915415296,6.904271397019177,0.4252,-0.35840000000000005,-1.1071,-7.1446
10,55.0,40.0,0.05691675234165383,2.0717843233724054,4.514345520580009,0.9670247892431989,,-0.9752,-4.76
11,55.0,50.0,0.06645839821682897,1.7928969403989885,3.91521189836865,0.790328575255403,,-0.9306,-4.2559
12,55.0,60.0,0.04928547116597404,1.5063540285748367,4.428027904011617,0.26554336156450997,-0.2933176102378099,-0.9538,-6.353
13,55.0,70.0,0.14573182870519963,2.0572550149414597,3.219994730271961,1.1259924196762898,,-0.9323,-3.3746
14,90.0,10.0,0.019323142143999883,2.443394600024356,16.663462744077215,0.16957287065600024,-0.13502163404800005,-1.3148,-28.1631
15,90.0,20.0,0.0019506336127546042,0.1650468007794452,9.453916205155892,0.2403220860663573,-0.22062189810785682,-1.3883,-12.4528
16,90.0,30.0,0.04170000000000007,1.7982116648771223,5.816873229555904,0.2077,-0.16600000000000004,-0.7958,-10.3856
17,90.0,40.0,0.03801119403651443,1.4805278179849652,4.254454676197783,0.5030315938871135,-0.5652958382546402,-0.9133,-4.817
18,90.0,50.0,0.06081533149703189,1.696976619936645,3.6785461135501336,0.6795371850778922,,-0.8972,-4.0168
19,90.0,60.0,0.07293988648013272,1.6960469414844335,3.354450307622403,0.6000937472535788,,-0.8971,-3.7011
20,90.0,70.0,-0.03290488141819281,-1.5135087333248862,2.231250981975138,0.10999445562991128,-0.16901958063872546,-0.8781,-3.6102
