,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,21.0,10.0,0.07752112300799974,9.042173169809988,15.348277798071795,0.15663303347300017,-0.07171395612499987,-0.6333,-11.8083
1,21.0,20.0,0.05906672074992514,4.319853843695234,10.382183139725402,0.16077642813980342,-0.09662314695084195,-0.7566,-10.2602
2,21.0,30.0,0.05499999999999994,2.6466761893101,7.147348028036439,0.1943999999999999,-0.13949999999999996,-0.7842,-13.095
3,21.0,40.0,0.0564013089041322,2.535119540932967,4.896905548300257,0.2013475822067441,-0.15505480192765975,-0.7026,-5.8923
4,21.0,50.0,0.04411443924443148,1.7726275477176388,4.023243796326983,0.12627636990919688,-0.08945471979937081,-0.5424,-9.5712
5,21.0,60.0,0.07116758726167594,1.7186112304828176,3.7590461487759534,0.3204544672195251,-0.3645474053873098,-0.7669,-5.2385
6,21.0,70.0,-0.010704876653930162,-0.46086670125152523,2.593898444423121,0.10061914812448114,-0.1290034139097579,-0.7876,-5.6763
7,55.0,10.0,0.004506753375000061,0.6187543970116087,13.981487089201204,0.1352793415679996,-0.11995584171299989,-1.2009,-18.6728
8,55.0,20.0,0.038492817199522245,2.3607477628931712,9.987882029145789,0.16140705639710995,-0.11670360930432877,-0.8443,-12.0622
9,55.0,30.0,0.03069999999999995,1.5996634400452345,6.737416595454766,0.35050000000000003,-0.3198,-1.1533,-7.4882
10,55.0,40.0,0.04984048044239753,1.6039496999016074,4.0254295160022835,0.09832261084533722,-0.05014892384604419,-0.2852,-4.3158
11,55.0,50.0,0.076371871636147,1.9811930256396288,3.97550295304665,0.1599192330282826,-0.09290796098074527,-0.4012,-11.4327
12,55.0,60.0,0.02469507659595993,0.8482345198466497,4.376428422947961,0.2328828005937953,-0.2719890110719482,-1.0228,-7.0253
13,55.0,70.0,0.1258043298510627,1.8120363208030992,2.3847127687036207,0.1053575552934074,0.023294455700903383,0.0842,0.7448
14,90.0,10.0,0.001801080215999784,0.23320172259592448,15.541371950191497,0.1632568584130003,-0.14559980283100005,-1.4024,-31.3605
15,90.0,20.0,0.0052545910738235335,0.40935231868553934,10.283328023612638,0.1854553359789648,-0.16969798404195124,-1.3242,-19.3182
16,90.0,30.0,0.04479999999999995,1.8171683436720507,4.991416375876619,0.1735,-0.12870000000000004,-0.6164,-10.748
17,90.0,40.0,0.042378448025701676,1.4982304753509739,4.201935529813664,0.47564524011194553,-0.518972834832685,-0.8836,-4.8946
18,90.0,50.0,0.06381209704501334,1.6015337044414586,3.67482143431212,0.6712429692081048,,-0.8885,-4.1091
19,90.0,60.0,0.058017013095725156,1.4064045128067013,3.1925361160370955,0.5623699945915499,,-0.8676,-3.5621
20,90.0,70.0,-0.03897997122979591,-1.777723666759615,0.8876243115213664,0.026405246083765155,-0.06793938987833903,-0.5837,-5.3951
