,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,3.0,0.04384166300661274,11.768982539686727,48.60611142944863,0.19882954538283215,-0.13062011421536046,-1.5834,-50.3898
1,3.0,6.0,0.014584344243845138,2.8862501347916316,31.29606039339287,0.20790423616231735,-0.16576960633392057,-1.8929,-44.345
2,3.0,9.0,0.056412872658973656,7.969423761649366,23.506729306723578,0.19048318843291567,-0.11840194704334239,-1.245,-27.285
3,3.0,12.0,0.04560931842135374,5.189516181763743,19.331299982587698,0.2307624899384222,-0.16300279569556642,-1.4588,-22.7398
4,3.0,15.0,0.03673123999999994,3.912179522514434,15.75309383188951,0.18919025,-0.13937271000000007,-1.3066,-18.4793
5,3.0,18.0,0.08798796624770122,6.224022472268634,8.237726524191554,1.8017858082212448,-0.933640596669479,-1.1373,-7.8102
6,3.0,24.0,0.051257493300098655,3.638938818810636,12.151071484471599,0.4636751589902399,-0.37738896235124775,-1.7234,-14.2834
7,7.0,3.0,0.10025517266045259,20.775186456034042,45.45611828212547,0.2130321211041699,-0.094703992396732,-0.9423,-26.2867
8,7.0,6.0,0.09706290573217413,14.5626053852588,28.303380085187296,0.19285914757710132,-0.08309204837883843,-0.8088,-16.9092
9,7.0,9.0,0.04090577059534861,6.409225048996218,19.303168791669293,0.1773530499055127,-0.12145013614623668,-1.2295,-21.3778
10,7.0,12.0,0.07251943302230024,7.58376842090812,19.45888283858619,0.22059374922438568,-0.13096154402274462,-1.1582,-17.4534
11,7.0,15.0,0.037749689999999836,4.2239354346320725,14.5627964417574,0.1711568400000001,-0.12296775000000004,-1.1821,-18.8439
12,7.0,18.0,0.06379050732208302,5.299116628267955,8.352672394507158,1.766391010613828,-0.933640596669479,-1.1733,-8.0153
13,7.0,24.0,0.06465761770845257,4.290567590420289,10.590852119862147,0.34395605528110185,-0.2616858618583999,-1.3247,-12.3661
14,13.0,3.0,0.09699016141716132,19.89693908372724,44.67227784589336,0.21065455988058668,-0.09561792499119559,-0.9425,-21.2448
15,13.0,6.0,0.06934727027371612,11.211139592985036,26.218181600673006,0.17284326792496008,-0.09099477710670045,-0.9333,-17.1098
16,13.0,9.0,0.02115478240670421,3.2651255458059296,23.517405318661552,0.24791794904587716,-0.19356211615326446,-1.8601,-35.9596
17,13.0,12.0,0.04073732028830257,4.567731302517795,10.589172183849572,0.933944771109515,-0.5689281983312213,-1.2063,-10.2115
18,13.0,15.0,0.03876864000000024,4.049334359109196,10.23318038685612,0.9594400399999998,-0.6164675100000001,-1.3043,-9.9472
19,13.0,18.0,0.02832504260305968,2.757384894656341,13.837239658124412,0.18640490620943662,-0.14733088860428578,-1.3543,-18.6694
20,13.0,24.0,0.07948757439803145,4.594025264266341,6.291251342983882,2.317103583541966,,-1.0507,-6.0592
