,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,3.0,0.1101027500085352,5.984383194202426,16.547988001624812,0.38357662191527564,-0.2035332305565022,-1.0208,-14.7053
1,3.0,6.0,0.18883427222035576,6.355610677695055,11.038241570092946,0.3758855546573949,-0.14436003026342248,-0.6465,-6.9589
2,3.0,9.0,0.15286972564088486,3.6940369576815972,8.425784516792028,0.4651041748078901,-0.23687899673434432,-0.872,-7.5203
3,3.0,12.0,0.09613894742495721,2.178577421492863,7.760293568681067,0.47942651827823246,-0.2984653693207029,-1.1537,-9.5404
4,3.0,15.0,0.29117769000000027,4.008391728216539,7.563289985958832,0.4801155599999998,-0.15415191000000006,-0.5009,-3.753
5,3.0,18.0,0.20035745793533888,2.844893225266499,5.184224489677624,0.6743299978036348,-0.37620384554790154,-0.9193,-4.623
6,3.0,24.0,0.33362019268832555,2.386250746083728,4.7450615673576335,0.779831868628045,-0.3903234540301722,-0.7031,-8.1679
7,7.0,3.0,0.07331193753897058,3.9201359548564687,19.48021413556247,0.5470352698512311,-0.3176497078886067,-1.5709,-22.2007
8,7.0,6.0,0.10787451924899627,3.6991074101352726,12.67403731071515,0.5414491909269237,-0.3031888285301393,-1.3374,-16.3336
9,7.0,9.0,0.06963309837080311,2.0234102194917174,8.057327243367162,0.4699001433374568,-0.30161767655581917,-1.1931,-8.5577
10,7.0,12.0,0.1508239903206643,3.146146992688485,8.71159844998993,0.8768954371234035,-0.4775336452844904,-1.5179,-11.1048
11,7.0,15.0,0.2552961600000001,4.0033722886422,6.130664065688042,0.5190562499999998,-0.21163358999999993,-0.6424,-5.5792
12,7.0,18.0,0.19086977152532558,2.863317409233874,5.805823004202946,0.728545141794328,-0.4191979647672559,-1.0856,-6.6036
13,7.0,24.0,0.25635466771228765,2.4149783139473375,4.096918007958044,1.1012996292853865,-0.6927888304645167,-1.0061,-4.66
14,13.0,3.0,0.13899850370796174,7.142594122955384,18.339593847482572,0.49167027516615347,-0.24490280405297948,-1.1916,-18.454
15,13.0,6.0,0.20094160181047838,6.511415980598079,11.859096458154257,0.5280661909067081,-0.23068848464282232,-0.961,-10.945
16,13.0,9.0,0.20333599947963066,5.070999980556386,7.6057689512917666,0.7362277411378466,-0.35385685181392024,-1.0228,-6.5482
17,13.0,12.0,0.30776744695655056,4.731161946641253,7.087848788791973,0.5836924195208542,-0.20700114432481764,-0.5954,-4.73
18,13.0,15.0,0.22412096000000004,3.557710266301361,5.703413150779849,0.73317225,-0.37605798999999995,-0.9242,-6.0803
19,13.0,18.0,0.2613868312054768,3.3589734447150343,6.268246947494987,0.9000443509800831,-0.4746819981604833,-1.1622,-6.4749
20,13.0,24.0,0.37479244820781843,3.034913863249873,4.528967058522066,1.0431669449781853,-0.5595926195506633,-0.8712,-4.3081
