,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,3.0,0.0861696710601072,21.894286237473843,10.747547690395011,0.037622167892668035,0.048547503167439165,0.5384,16.9641
1,3.0,6.0,0.03961316405639992,6.9734621859952854,13.606491109213467,0.07251633039438898,-0.032903166337989065,-0.3497,-7.9057
2,3.0,9.0,0.053990106779464586,7.374626919275345,7.770504498552242,0.055027958218900164,-0.0010378514394355776,-0.0097,-0.2402
3,3.0,12.0,0.0438127833055888,5.61593954480337,6.151335869953248,0.06108430713238988,-0.017271523826801083,-0.1625,-2.8717
4,3.0,15.0,0.029616089999999762,3.214596116562704,6.09033148345759,0.059664360000000194,-0.030048270000000432,-0.2964,-9.0809
5,3.0,18.0,0.030854373356719922,2.433469711042898,7.039305454050493,0.09074751754518928,-0.05989314418846936,-0.4881,-9.5749
6,3.0,24.0,0.06364510454743755,4.420633930205154,2.745301274367573,0.041418772367713075,0.022226332179724473,0.1814,3.674
7,7.0,3.0,0.09590376372207765,21.73830554870711,8.79592560457134,0.030408257071388167,0.06549550665068948,0.6889,20.7498
8,7.0,6.0,0.08420056157651667,14.522030328299275,9.472468916701454,0.04996985812880017,0.034230703447716504,0.3621,8.0842
9,7.0,9.0,0.0340651544861823,5.7931851908284075,11.988300062687813,0.09819885550079266,-0.06413370101461036,-0.6488,-12.7825
10,7.0,12.0,0.0636767426669742,7.219454336584946,7.785618268670075,0.06679267696436897,-0.0031159342973947624,-0.0299,-0.561
11,7.0,15.0,0.05288121000000001,5.663901412033154,8.065426460301154,0.09160703999999997,-0.03872582999999996,-0.3471,-5.0578
12,7.0,18.0,0.041504682928157566,3.6130064593250033,9.128819879814621,0.15798890222938478,-0.11648421930122721,-0.8234,-9.1164
13,7.0,24.0,0.044822388972641125,3.1579318000650707,5.1258774731519745,0.0957585912126584,-0.05093620224001727,-0.3764,-4.8286
14,13.0,3.0,0.09373387280252543,21.844064436845,17.752771803210862,0.06905656815492467,0.024677304647600762,0.2518,7.741
15,13.0,6.0,0.07304523675080143,13.043720467117284,13.63568973442465,0.08047186120434402,-0.007426624453542585,-0.0744,-2.0386
16,13.0,9.0,0.030656675677127376,4.680091068020116,15.529842494943615,0.17697939972353227,-0.1463227240464049,-1.1356,-19.8034
17,13.0,12.0,0.052040654119800855,5.781501975700305,11.713774071986203,0.13808325093923135,-0.0860425968194305,-0.6866,-14.4979
18,13.0,15.0,0.08472225000000022,7.60347634564834,9.337859699387476,0.26292643999999976,-0.17820418999999954,-0.7735,-8.1636
19,13.0,18.0,0.05083833887783884,4.587610077514282,9.73056051160193,0.14916548480441483,-0.09832714592657599,-0.7547,-11.1852
20,13.0,24.0,0.06313892023424161,3.470159360893944,6.650323346127497,0.12319767246695079,-0.06005875223270918,-0.4051,-6.9165
