,j,h,winner_mon,loser_mon,mean,t
0,6.0,6.0,0.885219452067217,112.25433083632416,1.6455983815860105,1.0689
1,6.0,9.0,0.5260705384624322,22.40830022662335,1.1645743582383252,0.6511
2,6.0,12.0,0.373032939177796,9.642101805391835,0.06861283130622553,0.5732
3,6.0,15.0,0.2886790399999999,5.631655039999998,1.9237580099999998,1.0562
4,6.0,18.0,0.2353422758338808,3.8382125032519347,-0.85609251958436,-0.9947
5,6.0,24.0,0.17176488220879693,2.262223445043554,1.3839155842187267,0.7929
6,12.0,6.0,0.885219452067217,112.25433083632416,1.6477769045093758,1.0691
7,12.0,9.0,0.5260705384624322,22.40830022662335,2.216043698151139,1.042
8,12.0,12.0,0.373032939177796,9.642101805391835,0.583033673045942,0.3944
9,12.0,15.0,0.2886790399999999,5.631655039999998,0.8485121599999998,0.423
10,12.0,18.0,0.2353422758338808,3.8382125032519347,0.07148944257008805,0.5786
11,12.0,24.0,0.17176488220879693,2.262223445043554,,-0.9357
12,28.0,6.0,0.885219452067217,112.25433083632416,2.2303582573708463,0.7705
13,28.0,9.0,0.5260705384624322,22.40830022662335,1.5601183880405123,0.9593
14,28.0,12.0,0.373032939177796,9.642101805391835,3.053043192607185,0.9887
15,28.0,15.0,0.2886790399999999,5.631655039999998,1.3177017599999998,0.5509
16,28.0,18.0,0.2353422758338808,3.8382125032519347,-0.11820608078508932,-0.7171
17,28.0,24.0,0.17176488220879693,2.262223445043554,1.7665498554445773,0.8926
18,24.0,6.0,0.885219452067217,112.25433083632416,1.535327234662219,1.0193
19,24.0,9.0,0.5260705384624322,22.40830022662335,1.1485908590700222,0.6428
20,24.0,12.0,0.373032939177796,9.642101805391835,0.41114276710925624,0.2886
21,24.0,15.0,0.2886790399999999,5.631655039999998,0.45902241,0.3029
22,24.0,18.0,0.2353422758338808,3.8382125032519347,-0.9135346310778164,-1.1165
23,24.0,24.0,0.17176488220879693,2.262223445043554,1.0807279702815547,0.8516
24,6.0,6.0,0.885219452067217,112.25433083632416,1.6455983815860105,1.0689
25,6.0,9.0,0.5260705384624322,22.40830022662335,1.1645743582383252,0.6511
26,6.0,12.0,0.373032939177796,9.642101805391835,0.06861283130622553,0.5732
27,6.0,15.0,0.2886790399999999,5.631655039999998,1.9237580099999998,1.0562
28,6.0,18.0,0.2353422758338808,3.8382125032519347,-0.85609251958436,-0.9947
