,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,10.0,0.15432064899999975,14.86521961060777,5.828249978830986,0.04660585157700026,0.10454534275300009,0.8731,15.0589
1,3.0,20.0,0.07931309481910764,5.190980230847112,8.789946437689956,0.13236030155776835,-0.05071143576939685,-0.3747,-6.1519
2,3.0,30.0,0.04859999999999998,2.511040933789611,6.02923229947946,0.14619999999999989,-0.09760000000000002,-0.6055,-7.7242
3,3.0,40.0,0.08331384035619416,2.5726981480630546,4.219243528970033,0.10268123052322675,-0.020017080143332255,-0.1061,-1.7834
4,3.0,50.0,0.025523461612992016,1.0833142006016168,3.1562487085367423,0.16880993409580047,-0.16122921264115198,-0.6221,-4.3544
5,3.0,60.0,0.16982904733982385,2.4718661051572104,2.505230962790481,0.1291146974510604,0.045753316992109605,0.1403,2.1032
6,3.0,70.0,0.01996232127919151,0.7477167859692727,3.4003298501798787,0.14164690591734996,-0.14962821267441473,-0.7669,-6.677
7,7.0,10.0,0.03858591838299974,5.431096996783109,5.821206715823901,0.03735573086699984,0.0012004800639999758,0.0156,0.2857
8,7.0,20.0,0.06917393291082452,5.495451837311205,7.043637531318899,0.08979281471296185,-0.020032513857729972,-0.1781,-2.9541
9,7.0,30.0,0.04049999999999998,2.628182678709969,6.450708015824427,0.24869999999999992,-0.20819999999999994,-0.9651,-8.4018
10,7.0,40.0,0.07739334884702309,3.3253338915745774,4.430859406684442,0.11261197362477571,-0.03652416840767403,-0.2319,-5.0809
11,7.0,50.0,0.05329859698400763,1.9552855042701682,3.771599763344472,0.5451735658778496,-0.8904015952425209,-0.8516,-4.0638
12,7.0,60.0,0.02347447452293605,0.7405455315274286,2.65754965443295,0.1291589790636214,-0.12102332226617074,-0.5181,-5.626
13,7.0,70.0,0.0018405981467453092,0.08304603456057585,3.5606311511757722,0.3785938301367313,,-1.0551,-4.0845
14,13.0,10.0,0.09368208812699996,9.820391907096587,10.580075433668497,0.10486593447200021,-0.010463292874999808,-0.0877,-2.4764
15,13.0,20.0,0.09133679494462221,6.186963428447612,4.996297301359748,0.06227918012686273,0.028483534758335205,0.2323,4.1308
16,13.0,30.0,0.08679999999999999,4.32692246426728,6.347676491625474,0.19530000000000003,-0.10850000000000004,-0.5686,-5.833
17,13.0,40.0,0.06015476691834776,3.0697003589078267,3.463790584403132,0.07644213731230609,-0.016696636549897725,-0.1246,-2.1854
18,13.0,50.0,0.05810185242452892,2.4373938834783946,2.7200434767519357,0.08741681515492283,-0.031042328243401474,-0.187,-2.2611
19,13.0,60.0,0.06061303028012999,1.445386086874201,2.2414457768286793,0.08023145667953968,-0.02117417279681466,-0.102,-2.6463
20,13.0,70.0,0.03349226823705842,1.432855513491173,4.098066294396506,0.12792410141905508,-0.11312168097706188,-0.761,-9.3545
